"ID","Type","Status","Priority","Milestone","Owner","Summary","AllLabels","Opened","OpenedTimestamp","Closed","ClosedTimestamp","Modified","ModifiedTimestamp","Reporter","Cc"
"189","Enhancement","New","Medium","","","[feature-request] assert_wait_call_count method for calls from other threads","Priority-Medium, Type-Enhancement","Nov 15, 2012 12:29:40","1352982580","","0","Feb 05, 2013 00:14:59","1360023299","nmar...@gmail.com",""
"190","Defect","New","Medium","","","side_effects iterator does not honor sentinel.DEFAULT","Priority-Medium, Type-Defect","Nov 22, 2012 21:42:34","1353620554","","0","Nov 23, 2012 10:23:36","1353666216","oseem...@gmail.com",""
"191","Defect","New","Medium","","","Mock.assert_has_calls doesn't work as expected (take 2)","Priority-Medium, Type-Defect","Nov 25, 2012 00:40:49","1353804049","","0","Dec 29, 2012 00:06:45","1356739605","jul...@grayvines.com",""
"192","Defect","New","Medium","","","Mock doesn't work for objects that define getattr and setattr but not delattr","Priority-Medium, Type-Defect","Dec 01, 2012 18:05:32","1354385132","","0","Dec 03, 2012 05:05:48","1354511148","ben.darn...@gmail.com",""
"194","Defect","New","Medium","","","tests use unittest2 in python2.7","Priority-Medium, Type-Defect","Jan 07, 2013 22:07:20","1357596440","","0","Feb 12, 2014 10:55:08","1392202508","mgo...@gentoo.org",""
"195","Task","Accepted","Medium","","fuzzyman","Doc updates","Priority-Medium, Type-Task","Jan 09, 2013 12:30:48","1357734648","","0","Jan 09, 2013 12:30:48","1357734648","fuzzyman",""
"202","Defect","New","Medium","","","Providing ability to assert calls by type rather than by value if necessary","Priority-Medium, Type-Defect","Apr 05, 2013 05:42:30","1365140550","","0","Apr 05, 2013 05:43:50","1365140630","nat...@getoffmalawn.com",""
"203","Defect","Accepted","Medium","","fuzzyman","patch/patch.object as a decorator fails to report the function name with py.test","Priority-Medium, Type-Defect","Apr 16, 2013 10:02:17","1366106537","","0","Dec 05, 2013 07:44:09","1386229449","fuzzyman",""
"207","Enhancement","New","Medium","","","Attaching property mock with attach_mock adds call to mock_calls","Priority-Medium, Type-Enhancement","Jul 27, 2013 03:52:46","1374897166","","0","Aug 04, 2013 22:06:32","1375653992","stca...@gmail.com",""
"208","Defect","New","Medium","","","Default value for __len__ on MagicMock type in documentation","Priority-Medium, Type-Defect","Jul 27, 2013 05:48:18","1374904098","","0","Jul 27, 2013 05:48:18","1374904098","stca...@gmail.com",""
"209","Defect","New","Medium","","","reset_mock call to open() mock object causes infinite loop","Priority-Medium, Type-Defect","Jul 30, 2013 00:29:08","1375144148","","0","Aug 02, 2013 07:56:34","1375430194","mattz...@gmail.com",""
"211","Patch","New","","","","Patch for /docs/patch.txt","Type-Patch","Aug 01, 2013 12:26:28","1375359988","","0","Aug 01, 2013 12:26:28","1375359988","boscomut...@gmail.com",""
"212","Enhancement","Accepted","Medium","","fuzzyman","Prevent non-existent assert methods being called","Priority-Medium, Type-Enhancement","Aug 10, 2013 07:03:57","1376118237","","0","Jan 23, 2014 03:22:54","1390447374","fuzzyman",""
"213","Defect","New","Medium","","","Add __iter__ support for mock_open","Priority-Medium, Type-Defect","Sep 12, 2013 22:34:05","1379025245","","0","Apr 18, 2014 02:25:04","1397787904","kram4...@gmail.com",""
"214","Defect","New","Medium","","","_format_call_signature should sort keyword-argment items","Priority-Medium, Type-Defect","Sep 16, 2013 16:54:03","1379350443","","0","Sep 16, 2013 16:54:03","1379350443","j1m...@gmail.com",""
"215","Patch","New","","","","Patch for /mock.py","Type-Patch","Oct 22, 2013 12:13:05","1382443985","","0","Oct 22, 2013 12:13:05","1382443985","nerd.b...@gmail.com",""
"217","Enhancement","New","Low","","","Intercepting function or method calls","Priority-Low, Type-Enhancement","Nov 14, 2013 02:03:30","1384394610","","0","Nov 14, 2013 11:07:46","1384427266","christop...@gmail.com",""
"218","Enhancement","New","Medium","","","Propertymocks dont appear to stop non-existant properties from being set when using spec_set","Priority-Medium, Type-Enhancement","Nov 14, 2013 11:32:03","1384428723","","0","Nov 18, 2013 12:51:56","1384779116","barcoded...@gmail.com",""
"219","Defect","New","Medium","","","PropertyMock refuses to raise AttributeErrror as a side effect","Priority-Medium, Type-Defect","Nov 26, 2013 18:20:48","1385490048","","0","Nov 26, 2013 18:20:48","1385490048","ahamme...@gmail.com",""
"220","Defect","New","Medium","","","assert_called_once_with doesn't see method called implicitly","Priority-Medium, Type-Defect","Dec 31, 2013 09:16:49","1388481409","","0","Dec 31, 2013 09:16:49","1388481409","yaskevic...@gmail.com",""
"221","Defect","New","High","","","Fix __delattr__ of mock to allow multiple creation and deletion of attributes.","Priority-High, Type-Defect","Jan 13, 2014 11:09:25","1389611365","","0","Jan 13, 2014 11:15:51","1389611751","lukeddse...@gmail.com",""
"222","Defect","New","Medium","","","reset_mock recurses infinitely on fluent mocks","Priority-Medium, Type-Defect","Feb 25, 2014 19:15:16","1393355716","","0","Feb 25, 2014 19:15:16","1393355716","qdchzruc...@gmail.com",""
"223","Defect","New","Medium","","","Require unittest.mock with Python >=3.3","Priority-Medium, Type-Defect","Mar 06, 2014 07:56:33","1394092593","","0","Mar 06, 2014 07:56:33","1394092593","Arfrever...@gmail.com",""
"224","Defect","New","Medium","","","Can't create_autospec with name argument","Priority-Medium, Type-Defect","Apr 08, 2014 00:14:43","1396916083","","0","Apr 08, 2014 00:14:43","1396916083","plasmash...@gmail.com",""
"225","Defect","New","Medium","","","Testsuite fails under py3.4","Priority-Medium, Type-Defect","Apr 08, 2014 07:27:41","1396942061","","0","Apr 08, 2014 07:27:41","1396942061","del...@iinet.com.au",""
"226","Defect","New","Medium","","","stopall does not always stop all patches to single target","Priority-Medium, Type-Defect","Apr 13, 2014 05:46:27","1397367987","","0","Apr 15, 2014 15:56:16","1397577376","blak...@gmail.com",""
"227","Defect","New","Medium","","","Python crashes when trying to import magicmock - BEX MSVCR90.dll cx0000417 exception and can not install new python","Priority-Medium, Type-Defect","Apr 17, 2014 16:03:59","1397750639","","0","Apr 17, 2014 16:03:59","1397750639","rjj...@gmail.com",""

